title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
The Hornet's Nest ,"Afghanistan, USA","Documentary, Action, History, War",English,,False,R,09-May-14,93 min,09-Sep-14,"2,058",2190.0,10364.0,4090938.0,965.0,6.6/10,72%,61/100,0,0,0
State of Play ,"USA, UK, France","Crime, Drama, Mystery, Thriller","English, Cantonese",4.0,True,PG-13,17-Apr-09,127 min,01-Sep-09,"1,27,033",14.0,47.0,105814.0,9.0,7.1/10,84%,64/100,0,2,4
Barbershop ,USA,"Comedy, Drama",English,4.0,True,PG-13,13-Sep-02,102 min,01-Jan-03,"27,916",47.0,793.0,316280.0,39.0,6.3/10,82%,66/100,0,1,17
Paper Clips ,USA,"Documentary, War","English, German",1.0,False,G,04-Aug-06,82 min,07-Mar-06,"1,647",22.0,98.0,48941.0,4.0,7.4/10,72%,64/100,0,11,1
Rachel Getting Married ,USA,"Drama, Romance",English,1.0,False,R,07-Nov-08,113 min,10-Mar-09,"44,927",,697.0,1007544.0,103.0,6.7/10,84%,82/100,1,31,63
No One Lives ,"USA, UK","Horror, Thriller",English,1.0,False,R,10-May-13,86 min,20-Aug-13,"16,585",286.0,1178.0,819227.0,74.0,6.0/10,47%,26/100,0,0,1
Another Earth ,USA,"Drama, Romance, Sci-Fi",English,2.0,False,PG-13,12-Oct-11,92 min,29-Nov-11,"85,818",1330.0,6035.0,3285979.0,419.0,7.0/10,66%,66/100,0,7,13
I Hope They Serve Beer in Hell ,USA,Comedy,English,3.0,True,R,25-Sep-09,105 min,26-Jan-10,"8,022",923.0,1621.0,2186056.0,1043.0,5.3/10,20%,26/100,0,0,0
Bulletproof Monk ,"USA, Canada","Action, Comedy, Fantasy, Romance","English, Tibetan, Punjabi, German",2.0,False,PG-13,16-Apr-03,104 min,09-Sep-03,"45,946",486.0,1755.0,1422385.0,144.0,5.5/10,23%,40/100,0,0,1
Madagascar ,USA,"Animation, Adventure, Comedy, Family","English, Portuguese, Spanish, German, French, Greek",4.0,False,PG,27-May-05,86 min,15-Nov-05,"3,32,432",22.0,142.0,242023.0,42.0,6.9/10,55%,57/100,0,4,31
In the Name of the King: A Dungeon Siege Tale ,"Germany, Canada, USA","Action, Adventure, Fantasy, Thriller",English,5.0,True,PG-13,11-Jan-08,127 min,15-Apr-08,"42,347",3.0,42.0,81452.0,5.0,3.8/10,4%,15/100,0,4,5
Goodbye First Love ,"France, Germany","Drama, Romance","French, German, Danish, English",1.0,True,Not Rated,06-Jul-11,110 min,25-Sep-12,"4,335",0.0,5.0,13874.0,1.0,6.6/10,83%,80/100,0,1,2
"Amour fou, L' ",France,Documentary,French,2.0,False,NOT RATED,13-May-11,98 min,27-Sep-11,916,1.0,16.0,5165.0,1.0,6.8/10,61%,63/100,0,1,1
How She Move ,"Canada, USA, France",Drama,English,1.0,False,PG-13,25-Jan-08,94 min,29-Apr-08,"4,733",,391.0,533581.0,21.0,3.3/10,65%,63/100,0,0,3
Step Brothers ,USA,Comedy,"English, Spanish",5.0,True,R,25-Jul-08,98 min,02-Dec-08,"2,47,075",248.0,2615.0,1335528.0,129.0,6.9/10,55%,51/100,0,3,2
Vincere ,"Italy, France","Biography, Drama, Romance","Italian, German",3.0,True,Unrated,20-May-09,128 min,27-Jul-10,"4,926",2.0,23.0,27922.0,0.0,6.9/10,92%,85/100,0,47,38
Pain & Gain ,USA,"Action, Comedy, Crime, Drama, Thriller",English,3.0,True,R,26-Apr-13,129 min,27-Aug-13,"1,87,970",6932.0,49815.0,20810226.0,2804.0,6.4/10,51%,45/100,0,0,4
"Son of No One, The ",USA,"Action, Crime, Drama, Thriller",English,1.0,False,R,09-Jul-11,90 min,21-Feb-12,"15,638",35.0,378.0,283701.0,27.0,5.1/10,16%,36/100,0,0,1
Flushed Away ,"UK, USA","Animation, Adventure, Comedy, Family, Fantasy",English,9.0,True,PG,03-Nov-06,85 min,20-Feb-07,"1,02,483",7.0,46.0,30021.0,7.0,6.6/10,73%,74/100,1,6,13
Frozen River ,USA,"Crime, Drama","English, French, Chinese, Urdu, Mohawk",1.0,False,R,05-Sep-08,97 min,10-Feb-09,"23,553",3.0,36.0,61773.0,20.0,7.2/10,88%,82/100,1,32,37
Dredd ,"UK, South Africa, USA, India","Action, Crime, Sci-Fi",English,3.0,True,R,21-Sep-12,95 min,08-Jan-13,"2,34,852",,,,,7.1/10,79%,60/100,0,2,14
Carol Channing: Larger Than Life ,USA,"Documentary, Biography, Comedy, Music",English,2.0,False,PG,20-Jan-12,87 min,21-May-12,231,22.0,78.0,35310.0,3.0,7.6/10,90%,67/100,0,1,2
"Young Victoria, The ","UK, USA","Biography, Drama, History, Romance","English, German",1.0,False,PG,08-Jan-10,105 min,20-Apr-10,"54,046",26.0,,208943.0,,7.3/10,77%,64/100,1,12,17
360 ,"UK, Austria, France, Brazil, USA, Canada","Drama, Thriller","English, German, Arabic, French, Portuguese, Russian, Slovak",1.0,True,R,25-Jul-12,110 min,06-Nov-12,"15,065",124.0,467.0,583511.0,47.0,6.2/10,20%,43/100,0,0,1
"Jacket, The ","Germany, USA","Drama, Fantasy, Mystery, Sci-Fi, Thriller",English,3.0,True,R,04-Mar-05,103 min,21-Jun-05,"1,03,414",1.0,19.0,9811.0,2.0,7.1/10,44%,44/100,0,1,2
Kill the Messenger ,USA,"Biography, Crime, Drama, Mystery, Thriller",English,3.0,True,R,09-Oct-14,112 min,10-Feb-15,"41,098",1140.0,10471.0,4882724.0,357.0,7.0/10,77%,60/100,0,3,6
Julie & Julia ,USA,"Biography, Drama, Romance","English, French",4.0,True,PG-13,07-Aug-09,118 min,08-Dec-09,"96,054",297.0,6175.0,1893811.0,170.0,7.0/10,76%,66/100,1,24,46
Mostly Martha ,"Germany, Italy, Austria, Switzerland","Comedy, Romance, Drama","German, Italian",1.0,False,PG,27-Sep-02,109 min,18-Feb-03,"7,461",,,47654.0,,7.3/10,92%,72/100,0,14,7
Michael Clayton ,USA,"Crime, Drama, Mystery, Thriller",English,1.0,False,R,12-Oct-07,119 min,19-Feb-08,"1,48,808",,485.0,799913.0,50.0,7.3/10,90%,82/100,1,26,110
Evolution ,USA,"Comedy, Sci-Fi",English,4.0,True,PG-13,08-Jun-01,101 min,26-Dec-01,"1,12,929",105.0,874.0,646538.0,61.0,6.1/10,43%,40/100,0,0,2
City of Ember ,USA,"Adventure, Family, Fantasy, Sci-Fi",English,2.0,True,PG,10-Oct-08,90 min,20-Jan-09,"59,535",63.0,112.0,163474.0,6.0,6.5/10,53%,58/100,0,0,6
Seducing Doctor Lewis ,Canada,Comedy,French,1.0,False,Unrated,26-Mar-04,108 min,25-Jan-05,"4,922",6.0,54.0,61444.0,5.0,7.4/10,68%,59/100,0,15,17
About Schmidt ,USA,"Comedy, Drama",English,3.0,True,R,03-Jan-03,125 min,03-Jun-03,"1,17,382",39.0,498.0,260591.0,30.0,7.2/10,85%,85/100,1,25,69
Dark Water ,USA,"Drama, Horror, Mystery",English,4.0,True,PG-13,08-Jul-05,105 min,26-Dec-05,"56,849",60.0,310.0,317927.0,34.0,5.6/10,47%,52/100,0,0,5
Enduring Love ,UK,"Drama, Mystery, Romance, Thriller",English,2.0,True,R,26-Nov-04,100 min,03-May-05,"9,521",17.0,158.0,98881.0,13.0,6.4/10,58%,61/100,0,4,12
Yes ,"UK, USA","Drama, Romance",English,1.0,False,R,05-Aug-05,100 min,08-Nov-05,"2,901",14.0,170.0,150694.0,16.0,6.8/10,52%,55/100,0,2,2
Violet Tendencies ,USA,"Comedy, Drama, Romance",English,1.0,True,UNRATED,24-Apr-10,99 min,24-May-11,522,6.0,29.0,,6.0,6.2/10,57%,0,0,0,0
Hugo ,"USA, UK, France","Adventure, Drama, Family, Fantasy, Mystery, Romance",English,2.0,True,PG,23-Nov-11,126 min,28-Feb-12,"2,85,154",193.0,1578.0,421841.0,89.0,7.5/10,93%,83/100,1,57,186
"Last Mountain, The ",USA,Documentary,English,2.0,False,PG,01-Jan-11,95 min,01-Nov-11,259,,,,,7.8/10,80%,62/100,0,3,1
Rise of the Guardians ,USA,"Animation, Action, Adventure, Comedy, Family, Fantasy","English, French",2.0,True,PG,21-Nov-12,97 min,12-Mar-13,"1,45,052",2522.0,17954.0,6160678.0,663.0,7.3/10,74%,57/100,1,14,31
Moomins on the Riviera ,"Finland, France","Animation, Comedy, Family",Finnish,6.0,True,,04-Dec-15,80 min,,996,82.0,480.0,148025.0,22.0,6.0/10,77%,59/100,0,0,1
"Artist, The ","France, Belgium, USA","Comedy, Drama, Romance","English, French",1.0,False,PG-13,20-Jan-12,100 min,26-Jun-12,"2,17,284",,,,,7.9/10,95%,89/100,1,145,188
Beauty and the Beast ,USA,"Animation, Family, Fantasy, Musical, Romance","English, French",11.0,True,G,22-Nov-91,84 min,08-Oct-02,"3,90,615",454.0,2464.0,2020958.0,170.0,8.0/10,94%,95/100,1,24,25
Love and Other Drugs ,USA,"Comedy, Drama, Romance",English,4.0,True,R,24-Nov-10,112 min,01-Mar-11,"1,67,510",229.0,11528.0,3284127.0,272.0,6.7/10,48%,55/100,1,1,3
"For a Good Time, Call... ",USA,Comedy,English,2.0,False,R,02-Nov-12,85 min,18-Feb-13,"14,996",,,,,6.0/10,56%,55/100,0,0,0
"Hitchhiker's Guide to the Galaxy, The ","UK, USA","Adventure, Comedy, Sci-Fi",English,3.0,True,PG,29-Apr-05,109 min,13-Sep-05,"1,77,455",1357.0,7524.0,2226244.0,219.0,6.8/10,60%,63/100,0,1,10
Stories We Tell ,Canada,Documentary,English,2.0,False,PG-13,17-Jan-13,108 min,03-Sep-13,"11,245",86.0,802.0,515126.0,36.0,7.6/10,94%,91/100,0,24,42
Walk Hard: The Dewey Cox Story ,USA,"Comedy, Music",English,2.0,False,R,21-Dec-07,96 min,08-Apr-08,"62,797",562.0,2252.0,1572083.0,189.0,6.8/10,74%,63/100,1,1,4
Thirst ,"South Korea, USA","Drama, Horror, Romance","Korean, English, French",3.0,True,R,30-Apr-09,135 min,17-Nov-09,"37,525",12.0,105.0,93743.0,6.0,7.2/10,81%,73/100,0,12,18
Shepard & Dark ,USA,"Documentary, Drama",English,,False,NOT RATED,11-Oct-12,92 min,21-Oct-13,138,4.0,81.0,16072.0,1.0,6.2/10,86%,66/100,0,5,0
"Sisterhood of the Traveling Pants 2, The ",USA,"Comedy, Drama, Romance","English, Greek",2.0,True,PG-13,06-Aug-08,119 min,18-Nov-08,"25,499",25.0,1453.0,288929.0,20.0,6.2/10,65%,63/100,0,0,1
"Theory of Everything, The ","UK, Japan, USA","Biography, Drama, Romance","English, French",2.0,True,PG-13,26-Nov-14,123 min,17-Feb-15,"3,60,073",45.0,,156755.0,,7.7/10,79%,72/100,1,24,121
Wordplay ,USA,Documentary,English,2.0,False,PG,21-Jul-06,94 min,07-Nov-06,"3,524",1.0,18.0,15193.0,5.0,7.4/10,95%,73/100,0,1,7
"Thieves, The ",South Korea,"Action, Comedy, Crime, Thriller","Korean, Cantonese, English, Mandarin, Japanese",3.0,True,Not Rated,25-Jul-12,135 min,12-Feb-13,"8,050",,,,,6.8/10,69%,75/100,0,10,16
Main Street ,USA,Drama,English,1.0,False,PG,26-Jul-12,92 min,15-Nov-11,"2,389",,40.0,81618.0,6.0,4.7/10,14%,0,0,0,1
"Haunted Mansion, The ",USA,"Comedy, Family, Fantasy, Horror, Mystery",English,1.0,False,PG,26-Nov-03,88 min,20-Apr-04,"38,209",36.0,192.0,129928.0,14.0,5.0/10,13%,34/100,0,1,4
Venus and Serena ,USA,"Documentary, Sport",English,,False,PG-13,28-Jun-13,99 min,02-Jul-13,672,,,25210.0,,6.2/10,77%,65/100,0,0,1
Ai Weiwei: Never Sorry ,USA,Documentary,"English, Mandarin",1.0,False,R,14-Jun-12,91 min,03-Dec-12,"3,964",11.0,200.0,36668.0,2.0,7.6/10,98%,81/100,0,9,14
Phil Ochs: There But for Fortune ,USA,"Documentary, Biography, History",English,1.0,False,UNRATED,05-Jan-11,96 min,19-Jul-11,336,13.0,96.0,23574.0,2.0,7.6/10,97%,72/100,0,0,0
Priceless ,France,"Comedy, Romance","French, English",3.0,False,PG-13,11-Apr-08,106 min,30-Oct-07,"29,035",41.0,384.0,433159.0,22.0,7.0/10,81%,72/100,0,1,1
88 Minutes ,"USA, Germany, Canada","Crime, Drama, Mystery, Thriller",English,1.0,False,R,18-Apr-08,108 min,16-Sep-08,"71,453",96.0,596.0,621055.0,61.0,5.9/10,5%,17/100,0,0,3
"Christmas Carol, A ",USA,"Animation, Drama, Family, Fantasy",English,2.0,True,PG,06-Nov-09,96 min,16-Nov-10,"91,889",749.0,6768.0,3939719.0,400.0,6.8/10,54%,55/100,0,3,5
"Lord of the Rings: The Return of the King, The ","New Zealand, USA","Adventure, Drama, Fantasy","English, Quenya, Old English, Sindarin",4.0,True,PG-13,17-Dec-03,201 min,25-May-04,"14,89,533",23.0,338.0,181986.0,15.0,8.9/10,93%,94/100,1,197,122
Three ,Germany,"Comedy, Drama, Romance","German, English",1.0,False,Unrated,23-Dec-10,119 min,07-Feb-12,"4,716",33.0,266.0,190497.0,11.0,6.7/10,45%,55/100,0,8,11
It's Complicated ,"USA, Japan","Comedy, Drama, Romance","English, French",1.0,False,R,25-Dec-09,120 min,27-Apr-10,"80,591",94.0,1256.0,1227034.0,69.0,6.6/10,58%,57/100,1,8,12
Small Town Murder Songs ,Canada,"Crime, Drama, Thriller","English, Low German",1.0,False,R,22-Sep-11,75 min,19-Jul-11,"2,639",30.0,168.0,162256.0,11.0,5.9/10,79%,66/100,0,6,5
I Saw the Devil ,South Korea,"Action, Crime, Drama, Horror, Thriller",Korean,2.0,True,Not Rated,12-Aug-10,142 min,10-May-11,"93,972",,,,,7.8/10,80%,67/100,0,16,19
Criminal ,USA,"Comedy, Crime, Drama, Thriller","English, Spanish",3.0,True,R,24-Sep-04,87 min,12-Apr-05,"9,631",,,,,6.4/10,69%,61/100,0,0,0
Legends of Oz: Dorothy's Return ,"USA, India","Animation, Adventure, Family, Fantasy, Musical",English,4.0,True,PG,09-May-14,88 min,26-Aug-14,"5,340",565.0,1997.0,1027970.0,1059.0,5.5/10,16%,25/100,0,1,5
Skyfall ,"UK, USA","Action, Adventure, Thriller","English, Turkish, Shanghainese, Portuguese, Japanese",4.0,True,PG-13,09-Nov-12,143 min,11-Mar-13,"5,92,569",,59493.0,26946193.0,2485.0,7.8/10,92%,81/100,1,65,119
Much Ado About Nothing ,USA,"Comedy, Drama, Romance",English,2.0,True,PG-13,14-Jun-13,109 min,08-Oct-13,"15,367",383.0,2192.0,511140.0,68.0,7.2/10,86%,78/100,0,1,8
Despicable Me ,"USA, France","Animation, Comedy, Family, Fantasy",English,3.0,True,PG,09-Jul-10,95 min,14-Dec-10,"4,63,347",912.0,6267.0,5339221.0,510.0,7.7/10,81%,72/100,1,3,40
Ain't in It for My Health: A Film About Levon Helm ,USA,"Documentary, Biography, Music",English,,False,,19-Apr-13,83 min,07-Oct-13,371,10.0,159.0,46037.0,3.0,7.2/10,87%,76/100,0,0,2
Cesar Chavez ,"USA, Mexico","Biography, Drama","English, Spanish",2.0,True,PG-13,28-Mar-14,102 min,22-Jul-14,"3,017",0.0,2.0,2694.0,0.0,6.4/10,38%,51/100,0,5,2
Million Dollar Baby ,USA,"Drama, Sport","English, Irish",2.0,True,PG-13,28-Jan-05,132 min,12-Jul-05,"5,85,414",182.0,939.0,830307.0,33.0,8.1/10,91%,86/100,1,63,83
Chak De India! ,India,"Drama, Family, Sport",Hindi,3.0,True,Not Rated,10-Aug-07,153 min,20-Nov-07,"66,253",4.0,31.0,132147.0,1.0,8.2/10,93%,68/100,0,26,18
What Lies Beneath ,USA,"Drama, Fantasy, Horror, Mystery, Thriller",English,3.0,True,PG-13,21-Jul-00,130 min,30-Jan-01,"1,10,435",,,,,6.6/10,46%,51/100,0,5,5
Syrup ,USA,"Comedy, Drama, Romance",English,3.0,True,R,01-May-13,90 min,05-Nov-13,"10,203",154.0,1251.0,826383.0,90.0,5.7/10,25%,0,0,0,0
It Might Get Loud ,USA,"Documentary, Music",English,,False,PG,27-Aug-09,98 min,22-Dec-09,"11,802",105.0,657.0,212900.0,11.0,7.6/10,80%,70/100,0,0,6
Adaptation ,USA,"Comedy, Drama","English, Latin",2.0,True,R,14-Feb-03,115 min,20-May-03,"1,65,272",55.0,626.0,264942.0,25.0,7.7/10,91%,83/100,1,64,100
Alien Abduction ,USA,"Horror, Sci-Fi, Thriller",English,1.0,False,Not Rated,01-May-14,85 min,12-Jan-15,"7,430",3.0,30.0,35206.0,7.0,4.9/10,28%,46/100,0,0,1
Paranormal Activity 4 ,USA,"Horror, Mystery, Thriller","English, Ukrainian",3.0,True,R,19-Oct-12,88 min,29-Jan-13,"58,383",4455.0,6954.0,3445995.0,724.0,4.6/10,24%,40/100,0,2,0
Big Eyes ,"USA, Canada","Biography, Crime, Drama, Romance","English, French, Italian",2.0,False,PG-13,25-Dec-14,106 min,14-Apr-15,"76,807",1338.0,16314.0,4093088.0,417.0,7.0/10,72%,62/100,1,2,18
The Ghosts in Our Machine ,Canada,Documentary,"English, French, Spanish, German, Portuguese",1.0,False,,08-Nov-13,93 min,,600,5.0,123.0,13448.0,1.0,8.3/10,64%,60/100,0,2,10
Brotherhood  ,USA,"Crime, Drama, Thriller",English,2.0,False,R,18-Nov-10,76 min,17-May-11,"3,798",156.0,351.0,530254.0,38.0,6.4/10,54%,52/100,0,3,1
The Gunman ,"USA, Spain, UK, France","Action, Crime, Drama, Mystery, Thriller","English, Spanish",4.0,True,R,20-Mar-15,115 min,30-Jun-15,"35,998",849.0,5571.0,4602272.0,510.0,5.8/10,17%,39/100,0,0,1
Star Trek Into Darkness ,USA,"Action, Adventure, Sci-Fi","English, Klingon",4.0,False,PG-13,16-May-13,132 min,10-Sep-13,"4,45,862",,,,,7.7/10,84%,72/100,1,6,56
No Country for Old Men ,USA,"Crime, Drama, Thriller","English, Spanish",3.0,True,R,21-Nov-07,122 min,07-Apr-09,"7,63,641",72.0,489.0,243237.0,17.0,8.1/10,93%,91/100,1,157,132
Knocked Up ,USA,"Comedy, Drama, Romance",English,1.0,False,R,01-Jun-07,129 min,25-Sep-07,"3,31,418",4.0,20.0,44824.0,3.0,7.0/10,90%,85/100,0,8,25
Touching the Void ,"UK, USA","Documentary, Adventure, Drama, Sport",English,1.0,True,R,12-Mar-04,106 min,15-Jun-04,"31,431",14.0,40.0,78430.0,1.0,8.0/10,94%,82/100,0,6,10
"Edge of Heaven, The ","Germany, Turkey, Italy",Drama,"German, Turkish, English",1.0,False,NOT RATED,27-Sep-07,122 min,14-Oct-08,"28,230",0.0,4.0,5020.0,0.0,7.8/10,90%,85/100,0,33,15
One Night with the King ,USA,"Biography, Drama, History",English,3.0,True,PG,13-Oct-06,123 min,30-Jan-07,"6,373",3.0,352.0,370217.0,20.0,6.3/10,19%,38/100,0,2,0
Are We Done Yet? ,"Canada, USA","Comedy, Family, Fantasy",English,6.0,True,PG,04-Apr-07,92 min,07-Aug-07,"18,058",103.0,,849917.0,,4.1/10,8%,36/100,0,0,3
"Losers, The ",USA,"Action, Adventure, Crime, Mystery, Thriller",English,4.0,True,PG-13,23-Apr-10,97 min,20-Jul-10,"84,007",337.0,2220.0,2201846.0,149.0,6.4/10,48%,44/100,0,1,7
Notes on a Scandal ,UK,"Crime, Drama, Romance, Thriller","English, French",2.0,True,R,26-Jan-07,92 min,17-Apr-07,"71,039",0.0,24.0,32968.0,3.0,7.4/10,87%,73/100,1,15,68
Catch That Kid ,"USA, Germany","Adventure, Comedy, Crime, Family, Mystery",English,5.0,True,PG,06-Feb-04,91 min,01-Jun-04,"9,052",,,,,5.3/10,13%,33/100,0,0,1
Catch Me If You Can ,"USA, Canada","Biography, Crime, Drama","English, French",3.0,True,PG-13,25-Dec-02,141 min,06-May-03,"7,17,865",,,2359040.0,,8.1/10,95%,75/100,1,13,41
Me and You and Everyone We Know ,"USA, UK","Comedy, Drama",English,1.0,False,R,05-Aug-05,91 min,11-Oct-05,"33,486",18.0,266.0,66750.0,7.0,7.3/10,82%,76/100,0,22,15
Circumstance ,"France, USA, Iran",Drama,"Persian, English, French",1.0,False,R,08-Feb-12,107 min,13-Dec-11,"7,035",26.0,204.0,107459.0,10.0,5.9/10,86%,65/100,0,11,8
Honeymoon ,USA,"Horror, Mystery, Thriller",English,2.0,False,R,12-Sep-14,87 min,13-Jan-15,"22,876",646.0,3145.0,2295664.0,358.0,5.7/10,74%,65/100,0,0,5
Mistaken for Strangers ,USA,"Documentary, Comedy, Music",English,,False,Not Rated,28-Mar-14,75 min,,"4,080",28.0,288.0,112488.0,5.0,7.3/10,92%,72/100,0,2,2
Semi-Pro ,USA,"Comedy, Sport",English,1.0,False,R,29-Feb-08,91 min,03-Jun-08,"74,306",,,,,5.8/10,23%,47/100,0,1,4
"Sleeping Beauty, The ",France,Drama,French,3.0,True,UNRATED,08-Jul-11,82 min,08-Nov-11,625,,,,,5.7/10,74%,69/100,0,1,1
JCVD ,"Belgium, Luxembourg, France","Action, Comedy, Crime, Drama","French, English",6.0,False,R,02-Aug-19,97 min,28-Apr-09,"36,054",33.0,212.0,137182.0,12.0,7.2/10,84%,64/100,0,0,2
Festival in Cannes ,USA,Comedy,English,2.0,False,PG-13,25-Jul-02,100 min,24-Sep-02,502,1.0,4.0,1740.0,0.0,6.0/10,65%,46/100,0,0,0
Harry Potter and the Deathly Hallows: Part 2 ,"USA, UK","Adventure, Drama, Fantasy, Mystery",English,2.0,True,PG-13,15-Jul-11,130 min,11-Nov-11,"6,93,534",14579.0,39364.0,9015706.0,836.0,8.1/10,96%,87/100,1,45,91
Margin Call ,USA,"Drama, Thriller",English,1.0,False,R,29-Sep-11,107 min,20-Dec-11,"1,07,239",637.0,2364.0,2022803.0,114.0,7.1/10,88%,76/100,1,8,23
Facing Windows ,"Italy, Turkey, Portugal, UK","Drama, Romance",Italian,2.0,False,R,18-Jun-04,102 min,02-Nov-04,"10,075",16.0,89.0,66034.0,14.0,7.4/10,64%,55/100,0,27,22
Beyond The Hills ,"Romania, France, Belgium",Drama,Romanian,2.0,True,Not Rated,26-Oct-12,152 min,,"10,568",,,115272.0,,7.6/10,90%,79/100,0,7,16
Sightseers ,UK,"Adventure, Comedy, Crime, Horror, Romance",English,3.0,False,Not Rated,10-May-13,88 min,10-Dec-13,"24,866",215.0,1193.0,711406.0,118.0,6.5/10,85%,69/100,0,11,18
"Me, Myself & Irene ",USA,Comedy,"English, German",3.0,False,R,23-Jun-00,116 min,24-May-01,"2,09,963",112.0,1546.0,876123.0,79.0,6.6/10,47%,49/100,0,2,4
5 Broken Cameras ,"Palestine, Israel, France, Netherlands","Documentary, War","Hebrew, Arabic",,False,Not Rated,,94 min,15-Jan-13,"5,491",,,,,7.9/10,96%,78/100,1,18,6
Molière ,France,"Biography, Comedy",French,2.0,False,PG-13,31-Jan-07,120 min,20-Nov-07,"5,641",,,,,7.2/10,69%,59/100,0,3,5
Anita ,USA,"Documentary, History",English,1.0,False,Not Rated,25-May-13,95 min,,380,,,,,6.5/10,78%,68/100,0,3,3
Jackass Presents: Bad Grandpa ,USA,Comedy,English,8.0,True,R,25-Oct-13,92 min,28-Jan-14,"85,663",14455.0,136435.0,26106053.0,4440.0,6.5/10,61%,54/100,1,2,9
Nutty Professor II: The Klumps ,USA,"Comedy, Romance, Sci-Fi",English,8.0,True,PG-13,28-Jul-00,106 min,05-Dec-00,"45,619",,,,,4.4/10,26%,38/100,0,2,12
Bobby ,USA,"Biography, Drama, History","English, Spanish",1.0,False,R,23-Nov-06,117 min,10-Apr-07,"40,067",120.0,410.0,442607.0,33.0,7.0/10,46%,54/100,1,7,15
"Man in the White Suit, The ",UK,"Comedy, Drama, Sci-Fi",English,4.0,True,G,01-Apr-52,85 min,10-Sep-02,"7,848",2.0,41.0,12230.0,1.0,7.4/10,100%,0,1,1,2
Demonlover ,France,"Thriller, Drama, Mystery","English, French, Japanese",1.0,False,R,06-Nov-02,129 min,16-Mar-04,"4,156",3.0,77.0,65901.0,8.0,5.9/10,51%,64/100,0,4,6
Stealth ,USA,"Action, Adventure, Sci-Fi, Thriller","English, Korean, Russian, Spanish",1.0,False,PG-13,29-Jul-05,121 min,29-Jan-08,"49,651",281.0,875.0,1063026.0,103.0,5.0/10,12%,35/100,0,0,2
Pusher ,UK,"Crime, Thriller","English, Serbo-Croatian",1.0,False,R,12-Oct-12,89 min,25-Jun-13,"4,330",198.0,655.0,530524.0,218.0,5.5/10,51%,52/100,0,0,2
Made of Honor ,"USA, UK","Comedy, Romance",English,4.0,True,PG-13,02-May-08,101 min,16-Sep-08,"63,294",95.0,1308.0,820321.0,37.0,5.9/10,15%,37/100,0,1,1
Paradise: Faith ,"Austria, Germany, France",Drama,"German, Arabic",2.0,True,Unrated,21-Mar-13,115 min,21-Oct-13,"3,773",1.0,12.0,30474.0,5.0,6.8/10,72%,61/100,0,6,5
Romance & Cigarettes ,USA,"Comedy, Musical, Romance",English,1.0,False,R,,105 min,05-Feb-08,"10,931",4.0,40.0,94653.0,2.0,6.3/10,54%,55/100,0,0,3
